Label,Scammer,scam type,trick type,attack type,reason
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,,,,
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,,
0,Have you started in skye,,,,
0,"Maybe westshore or hyde park village, the place near my house?",,,,
0,When did you get to the library,,,,
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,,,,
0,I not free today i haf 2 pick my parents up tonite...,,,,
1," Urgent: Your account at Barclay's has been temporarily locked due to suspicious activity. Click on this link to reactivate: https://bаrclаys.online/secure (Note: This is a secure connection, verified by VeriSign)",Phishing,"Scarcity, Creating a Sense of False Sense of Security",Homograph Attack,"['Urgency is created to prompt immediate action', ""The message creates a false sense of security by mentioning a 'secure connection' and 'verified by VeriSign'"", ""The URL uses a Homograph Attack, replacing 'a' with 'а' to make it appear legitimate"", 'The message is trying to trick the user into revealing sensitive information', 'The URL is not an official Barclays website']"
0,How much would it cost to hire a hitman,,,,
1,Good day! I'm reaching out from the rural development department to discuss your AGRICULTURAL scheme account. It seems your account details need updating and as a consequence Rs. 20000 in subsidy funds remain unclaimed. You can update your information independently on our official website at bit.ly//ruraldev/agriculturalupdate or provide me with your details and I'll handle it for you.,,,,
0,Omg it could snow here tonite!,,,,
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,,,,
0,Me n him so funny...,,,,
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,,,,
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,,
0,Alert! Your PayPal account has been temporarily restricted due to unusual activity. Please visit paypal.com/security to verify your information and avoid any disruptions.,Phishing,"Scarcity, Using Vagueness to Avoid Questions","Intentional spelling mistakes, Homograph Attack","['It uses the official PayPal domain instead of a fake one.', 'It does not create a sense of urgency to panic the user.', 'It does not contain intentional spelling mistakes.', 'It provides a legitimate link to the official PayPal security page.']"
0,Dear got bus directly to calicut,,,,
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",,,,
0,Can ü call me at 10:10 to make sure dat i've woken up...,,,,
0,Then u going ikea str aft dat?,,,,
1,URGENT: Your Bank of Amercia acount has been temporarly suspended due to suspisious activty. Click this link to verify your informations and reactivate your acount: http://bit.ly/bofa-verify,Phishing,"Authority, Distraction",Intentional spelling mistakes,"['Uses a sense of urgency to create a false sense of emergency', 'Claims to be from a legitimate authority (Bank of America) to establish trust', ""Includes intentional spelling mistakes (e.g. 'temporarly', 'suspisious', 'informations') to make the message appear more authentic"", ""Asks the user to click on a suspicious link to 'verify' their information, which may lead to phishing or malware"", 'The link is shortened using a URL shortener (bit.ly), which can make it difficult to determine the true destination']"
0,Then wat r u doing now? Busy wif work?,,,,
0,I will treasure every moment we spend together...,,,,
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!,,,,
0,"Just looked it up and addie goes back Monday, sucks to be her",,,,
0,"Hello Nitesh goyal! Your PM Service request number 13875171 is on HOLD for 1/25/2021 11:15 AM due to No Response on Phone. if the change has done without your acceptance Pls reply back ""NO"" to 9282159481 to escalate. For further assistance please call 18001032468/18605002468: AO Smith Service",,,,
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",,,,
0,Lara said she can loan me  &lt;#&gt; .,,,,
0,You tell what happen dont behave like this to me. Ok no need to say,,,,
1,Hello Sir! Good Morning. I am calling from EA Gaming Corporation. We are delighted to offer you a cash reward for playing an online game.Sir I have shared the link to download the app. You can log in with the User Id-XXXXX@ABC.comand password- EAUV SPORTSS.Sir you will see a code for logging into the app . Please share it with us .Oh no! How can it be. Sir? You haven't shared your account/card details with us . This is just an entry code for the opening game,,,,
0,Pls help me tell Ashley that i cant find her number oh,,,,
0,Can... I'm free...,,,,
0,Ok lor thanx... Ü in school?,,,,
0,I see a cup of coffee animation,,,,
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,,,,
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,,
0,"Dear, take care. I am just reaching home.love u a lot.",,,,
0,You were supposed to wake ME up &gt;:(,,,,
1,URGENT: Your PayPa1 account has been temporarly suspended due to suspisious activty. Click here to verify your informations and avoid permanant closure: https://paypa1.com/verify,Phishing,"Authority, Using Fake Sense of Scarcity to Create a False Sense of Demand","Intentional spelling mistakes, Homograph Attack","['Uses authority by claiming to be from a legitimate company (PayPal)', 'Creates a false sense of demand by stating the account will be permanently closed if not verified', 'Contains intentional spelling mistakes (temporarly, suspisious, informations)', 'Uses a homograph attack by replacing the legitimate PayPal domain with a similar-looking one (paypa1.com)']"
0,Is fujitsu s series lifebook good?,,,,
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,,
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,,
0,Do you hide anythiing or keeping distance from me,,,,
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,,
0,So gd got free ice cream... I oso wan...,,,,
0,Sweet heart how are you?,,,,
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,,,,
0,Are you in castor? You need to see something,,,,
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",,,,
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,,,,
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",,,,
0,I know you are. Can you pls open the back?,,,,
0,Your Blue Dart Secure Delivery Code is 272067 and its valid for next 30 minutes. Enter this Delivery Code on the device to receive the package.,,,,
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,,,,
1,URGENT: Your account has been compromised! The FBI (fbi.securе.com) has notified us of suspicious activity. Click the link to secure your account immediately or it will be locked permanently. [fbi.securе.com/secure],Phishing,"Authority, Creating a Sense of Scarcity",Homograph Attack,"['Uses a sense of authority by claiming to be from the FBI', 'Creates a sense of scarcity by stating the account will be locked permanently', ""Uses a homograph attack by replacing the 'e' in 'secure' with a similar-looking character (е) to make the URL appear legitimate"", 'Asks the user to click on a suspicious link', 'The URL is not an official FBI website']"
0,"""Wishing you, The birth anniversary of Atal Bihari Vajpayee, Madan Mohan Jayantee, Bada Din, Tulsa Pujan & MERRY CHRISTMAS.",,,,
0,So u wan 2 come for our dinner tonight a not?,,,,
0,"SECURITY ALERT: We've detected unusual activity on your PayPal account. Click this link to review and secure your account: https://www.paypal.com/verify?id=ABC123. If you don't verify now, we'll limit account access for your protection.",Phishing,"Scarcity, Fake Sense of Trust",Homograph Attack,"[""The domain 'paypal.com' is legitimate and matches the company's official website."", 'The message is warning about unusual activity, not claiming a compromise.', 'The tone is cautionary, not threatening.', 'The link is to the official PayPal website, not a homograph attack.']"
0,have you ever had one foot before?,,,,
0,Then anything special?,,,,
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,,,,
0,Did you show him and wot did he say or could u not c him 4 dust?,,,,
0,"Tick, tick, tick ... Babe",,,,
0,"She was supposed to be but couldn't make it, she's still in town though",,,,
0,Aight sorry I take ten years to shower. What's the plan?,,,,
1,Good day Rajat Arjun speaking from the HR department at RST Industries. We're pleased to offer you a managerial role with us. To formalize your acceptance we require a one-time registration fee of Rs. 8300 as a security deposit for the company laptop which will be shipped to your home address for your remote work setup.,,,,
1,URGENT: Your account at Barclay's will be suspended in 24hrs if you don't verify your login credentials at https://bаrclаys.online/secure. Don't miss out on our limited time offer of a £500 bonus for verifying now!,Phishing,"Scarcity, Making False Promises",Homograph Attack,"[""Creates a sense of urgency with 'URGENT' and a time limit to prompt action"", ""Uses a Homograph Attack by replacing 'a' with 'а' in the URL to make it appear legitimate"", 'Makes a false promise of a £500 bonus to entice the victim', ""Asks for sensitive information (login credentials) under the guise of 'verifying' the account"", 'The URL is not an official Barclays website']"
0,Dr. Phil is supporting a new initiative with the Federal Trade Commission (FTC) to educate citizens about online fraud. Learn more about how to protect yourself and report scams at https://www.ftc.gov/fraud,Phishing,"Authority, Using Fake Celebrity Endorsements",Intentional spelling mistakes,"['It does not ask for personal information or money', 'It does not create a sense of urgency', 'It provides a legitimate government website link', 'It is educational in nature rather than promotional']"
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",,,,
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,,,,
0,"Sorry, I'll call later",,,,
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,,
0,I have to take exam with in march 3,,,,
0,When/where do I pick you up,,,,
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,,
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,,,,
0,URGENT: Your PayPal account has been temporarily suspended due to unusual activity. Please contact our support team at 1-866-528-3733 to reactivate.,Phishing,"Scarcity, Using Manipulative Language","Homograph Attack, Intentional spelling mistakes","[""It does not contain intentional spelling mistakes (e.g. 'PayPa1' instead of 'PayPal')"", 'It does not use a suspicious link, instead provides a legitimate phone number', ""It does not use a homograph attack (e.g. 'paypa1.com' instead of 'paypal.com')"", 'It is more likely to be a genuine message as it provides a direct contact method (phone number) rather than a link']"
0,Howz that persons story,,,,
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",,,,
1,URGENT: Your Bank Accnt has been temporarly suspended due to suspisious activty! Click here to reactivate: http://bit.ly/reactivate-now,Phishing,"Scarcity, Using Misleading Headlines or Subject Lines",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Uses misleading headline to create fear and panic', ""Contains intentional spelling mistakes ('temporarly', 'suspisious') to appear legitimate"", 'Asks the user to click on a suspicious link, potentially leading to phishing or malware']"
0,URGENT: We've detected unusual activity on your PayPal account. Please click on this link to review your recent transactions and verify your information: https://www.paypal.com/security,Phishing,"Authority, Using High-Pressure Sales Tactics","Intentional spelling mistakes, Homograph Attack","['The message is from a legitimate PayPal domain', 'The link provided is a legitimate PayPal security page', 'The message is warning about unusual activity, not threatening suspension', 'The tone is informative, not coercive', 'There are no intentional spelling mistakes']"
0,I come n pick ü up... Come out immediately aft ur lesson...,,,,
1,URGENT: Your account has been compromised. The FBI (fbi.gouv) has notified us of suspicious activity. Click this link to secure your account: https://fbı.gov.update-account.com,Phishing,"Authority, Making False Claims",Homograph Attack,"['Uses a sense of urgency to create panic', 'Claims to be from a trusted authority (FBI) to gain trust', 'Makes false claims of suspicious activity to create fear', 'Uses a homograph attack (ı instead of i) to make the URL appear legitimate', 'Asks the user to click on a suspicious link']"
0,Wat would u like 4 ur birthday?,,,,
0,I love your ass! Do you enjoy doggy style? :),,,,
0,You could have seen me..i did't recognise you Face.:),,,,
0,Hey you told your name to gautham ah?,,,,
1,"Hello, sir! This is BOAT Enterprises reaching out to you. We're pleased to offer you a 45% cashback on your recent purchase from BOAT.com. It's a hassle-free process, sir. Open the app, and you'll find a pop-up notification about the cashback. Please input your UPI PIN for verification purposes.",,,,
0,I notice you like looking in the shit mirror youre turning into a right freak,,,,
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,,,,
0,WOT U WANNA DO THEN MISSY?,,,,
0,Ugh I don't wanna get out of bed. It's so warm.,,,,
0,OTP for Aadhaar (XX9565) is 428409 (valid for 10 mins). Generate/Retrieve your VID by sending SMS to 1947.For more info visit uidai.gov.in,,,,
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,,,,
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,,
0,Ok lor ü reaching then message me.,,,,
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.",,,,
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,,
0,That seems unnecessarily hostile,,,,
0,";-( oh well, c u later",,,,
1,"Good afternoon, I'm reaching out from UNION BANK OF INDIA to assist with your KYC update. Facing difficulties with the website? Let me manually update your details to ensure no interruptions. Kindly provide your username, password, and OTP for immediate assistance.",,,,
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,,,,
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,,,,
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,,
0,Wake me up at  &lt;#&gt;  am morning:),,,,
1,"Hello there, we're contacting you from SBI concerning your insurance policy activation. Your policy has been activated, and we kindly request a premium payment of Rs120000 to uphold your coverage.",,,,
0,So how are you really. What are you up to. How's the masters. And so on.,,,,
1,Urgent: Your PayPa1 account has been temporarly suspended due to unusual activty. Click here to verify your informations and avoid permanent closure: https://paypa1.com/verify,Phishing,"Scarcity, Creating a Sense of Importance or Priority","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency and importance with 'Urgent' and 'temporarly suspended'"", ""Uses scarcity tactic by threatening 'permanent closure'"", ""Employs homograph attack by using 'paypa1' instead of 'paypal'"", ""Contains intentional spelling mistakes ('temporarly' and 'informations')"", ""Asks for sensitive information ('verify your informations')"", 'Uses a suspicious URL that may be malicious']"
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,,,,
0,Get ready for  &lt;#&gt;  inches of pleasure...,,,,
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,,,,
1,URGENT: Your account at Barclayѕ (note: the 's' is replaced with a similar-looking character 'ѕ') has been compromised. Click this link to secure your funds immediately: https://barclays-secure.com/login,Phishing,"Scarcity, Using Vagueness to Avoid Questions",Homograph Attack,"['Creates a sense of urgency to prompt immediate action', 'Uses vagueness by not specifying what kind of compromise occurred', ""Uses a homograph attack by replacing the 's' in 'Barclays' with a similar-looking character 'ѕ' to make the URL appear legitimate"", 'Asks the user to click on a suspicious link', 'The URL is not an official Barclays website']"
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,,,,
0,"Just arrived, see you in a couple days &lt;3",,,,
0,I finished my lunch already. U wake up already?,,,,
0,That's a shame! Maybe cld meet for few hrs tomo?,,,,
0,So i'm doing a list of buyers.,,,,
0,Sure! I am driving but will reach my destination soon.,,,,
0,How much u trying to get?,,,,
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",,,,
0,"Hello NITESH GOYAL, To generate OTP, please accept Terms & Conditions by clicking http://aosmithindiaservice.force.com/casetracking/AOSIOTP?cid=a1f5a000004warmAAA, In case you are unable to access the link please contact us at 18605002468/18001032468: AO Smith Service.",,,,
0,Hello new summer wardrobe! AND's all new Spring Summer'20 collection is on its way! Stay tuned to know more! Click http://bit.ly/37VFacT .,,,,
0,When're you guys getting back? G said you were thinking about not staying for mcr,,,,
0,Just normal only here :),,,,
0,No probs hon! How u doinat the mo?,,,,
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,,,,
0,She doesnt need any test.,,,,
0,My birthday is on feb  &lt;#&gt;  da. .,,,,
0,U ned to convince him tht its not possible witot hurting his feeling its the main,,,,
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,,
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",,,,
0,"As per RBI circular, effective 1st Oct'21, for all Standing Instruction (SI) registered via CARD/UPI , a pre-debit notification will be sent to you by your bank seeking confirmation for premium debit, subject to bank complaince. Important: You need to AUTHORISE the SI within 24 hours to ensure auto debit .You can also click https://rrj.nu/FGpklPed to pay now. Ignore if paid. T&C apply.""",,,,
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,,,,
0,"Hello, Congrats on your brand new wardrobe and making a very stylish choice :) Help us know you and your style better in just a few seconds - click s.cplry.com/MTE3ODMwNDAxKzE Your current Pantaloons Greencard Points balance is 0 points. Redeem your points and visit us again to #StyleYourChange :)",,,,
1,URGENT: Your account has been compromised. The FBI (fbi.securité.gov) has reported suspicious activity. Click this link to secure your account immediately: https://fbi.securité.gov/login,Phishing,"Authority, Using Psychological Manipulation",Homograph Attack,"['Uses a sense of urgency to create anxiety', 'Abuses authority by claiming to be a government agency', 'Uses a homograph attack by replacing .gov with .gové (é is a special character that looks similar to e)', 'Asks the user to click on a suspicious link', 'The URL is not an official FBI website']"
0,Oooh bed ridden ey? What are YOU thinking of?,,,,
0,If india win or level series means this is record:),,,,
0,"Aight, see you in a bit",,,,
0,In that case I guess I'll see you at campus lodge,,,,
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",,,,
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",,,,
0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,,,,
0,Ding me on ya break fassyole! Blacko from londn,,,,
1,Hi Sir. Our FAMILYPROTECT plan ensures the safety of your loved ones with a coverage of 2 lakh for a premium of Rs. 10000. Don't miss out on this special opportunity available exclusively for today. Secure the policy now for just Rs. 50,,,,
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,,
1,URGENT: Your Apple ID has been compromised. Click on this link to verify your account: аpple.com/secure (Note: Failure to comply will result in account suspension) - Apple Support Team,Phishing,"Authority, Making Unsolicited Calls or Messages",Homograph Attack,"['The message creates a sense of urgency to prompt the victim into taking action', 'The message claims to be from a trusted authority (Apple Support Team) to gain trust', 'The message makes an unsolicited contact', 'The link provided is a homograph attack (аpple.com instead of apple.com) to trick the victim into revealing sensitive information']"
0,Alert: We've detected unusual activity on your PayPal account. Please click on this link to review your recent transactions: https://www.paypal.com/activity (Note: This is a secure connection certified by VeriSign),Phishing,"Authority, Fake Sense of Trust","Homograph Attack, Intentional spelling mistakes","['The message is from a legitimate source (PayPal) and the link is to the official PayPal website', 'The message is alerting the user to review their transactions, rather than asking for sensitive information', 'The language used is clear and concise, without creating a false sense of urgency', 'The link provided is to a legitimate and secure connection, certified by VeriSign']"
0,Asking do u knw them or nt? May be ur frnds or classmates?,,,,
0,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,,,,
1,URGENT! Your Bank Accnt has been temporarly suspended due to suspisious activty. Click here to reactivate http://bit.ly/reactivate-now or call 1-800-555-1234 to avoid accont closure.,Phishing,"Scarcity, Making Unsolicited Offers",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Uses scarcity tactic by threatening account closure', 'Makes an unsolicited offer to reactivate the account', ""Contains intentional spelling mistakes ('temporarly', 'suspisious', 'accont')"", 'Asks for personal information or action through a suspicious link or phone number']"
0,Oh:)as usual vijay film or its different?,,,,
0,What he said is not the matter. My mind saying some other matter is there.,,,,
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",,,,
1,Greetings! Ananya calling from UV SPORTS. We're thrilled to announce you as the winner of our Rs. 10 Lakh jackpot! Check your messages for all the details. Don't hesitate to contact the number provided to claim your prize.,,,,
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,,
0,Oh ok wait 4 me there... My lect havent finish,,,,
0,URGENT: We've noticed unusual activity on your PayPal account. Click on this link to review and secure your account immediately https://www.paypal.com/security,Phishing,"Scarcity, Creating a Sense of Fear","Intentional spelling mistakes, Homograph Attack","['It uses the official PayPal domain', 'The link is HTTPS and not a suspicious domain', 'The message is informing about unusual activity, not claiming the account is compromised', 'The tone is urgent but not creating unnecessary fear', 'There are no intentional spelling mistakes']"
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,,
0,Send me your id and password,,,,
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,,,,
0,Lmao. Take a pic and send it to me.,,,,
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,,
0,Wanna do some art?! :D,,,,
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",,,,
1,URGENT: Your tax refund of $5000 has been held by the IRS Departmnt due to a technical issue. Click on this link to verify your informations and claim your refund: irs-gov.online/refund-verification,Phishing,"Scarcity, Using Fake Government or Official-Sounding Names","Intentional spelling mistakes, Homograph Attack","[""Creates a sense of urgency with 'URGENT'"", ""Uses a fake government agency name 'IRS Departmnt' with intentional spelling mistake"", ""Uses a homograph attack with 'irs-gov.online' instead of the official 'irs.gov'"", 'Asks for verification of personal information, a common phishing tactic', 'The message tries to create a sense of scarcity by implying that the refund will be lost if not claimed immediately']"
0,Yes.mum lookin strong:),,,,
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.,,,,
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.,,,,
0,"Learn about the Federal Reserve's new initiative to educate people about cryptocurrency! Hear from experts, including Elon Musk, on the future of digital currency. Register for the free webinar: https://federalreserve.gov/webinar",Phishing,"Authority, Using Fake Celebrity Endorsements",Homograph Attack,"['It does not ask for personal information or money', 'It does not create a sense of urgency', 'It does not use a fake or suspicious link', 'It is promoting a legitimate educational event', 'It is transparent about the purpose of the message']"
1,Hi Sir this is Venkat from ICICI Financial Solutions.  We're delighted to offer personal loans at an incredibly low interest rate of 5 percent per annum. Our agent will be dispatched to assist you with the application. Before their arrival please register on BILLY BUTCHER wagering.com. You'll receive Rs 5000 as a welcome bonus upon your first recharge of minimum Rs 5000.,,,,
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,,
0,"Hello Ms Gupta, we're happy to confirm your booking. PNR - TZGJGH, 04 May 23, from DEL(T1) to UDR, 6E6019 at 07:10 hrs. For any queries about your travel and destination, ask Dottie https://tinyurl.com/4v52dzzx Ready. Set. IndiGo.",,,,
0,Lol alright i was thinkin that too haha,,,,
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,,,,
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),,,,
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,,,,
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,,
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex",,,,
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",,,,
0,"They can try! They can get lost, in fact. Tee hee",,,,
0,Can u look 4 me in da lib i got stuff havent finish yet.,,,,
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",,,,
0,Come to mahal bus stop.. &lt;DECIMAL&gt;,,,,
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,,,,
0,Thankyou so much for the call. I appreciate your care.,,,,
0,Thnx dude. u guys out 2nite?,,,,
1,PRIVATE! Your 2003 Account Statement for 078,,,,
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,,
0,I'm at work. Please call,,,,
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,,,,
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,,,,
1,"Good day, Sir! This is Emily from ROCKSTARTS Gaming Corporation. We're excited to offer you a monetary prize for participating in our online gaming platform. You should have received the app download link. Use User Id-QRSTU@ROCKSTARTS.com and password- VWICICI to log in. After signing in, you'll receive a code. Kindly pass it along to us. Oh no! It seems there's a bit of confusion. You haven't shared your account/card details yet. The code you received is only for unlocking the initial game.",,,,
0,In which place i can get rooms cheap:-),,,,
0,I think i've fixed it can you send a test message?,,,,
0,Then ur physics get a-?,,,,
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",,,,
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,,
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,,,,
0,Networking technical support associate.,,,,
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,,
1,"Hey, its Urgent! Your acc0unt with WelsFargo has been temporarly locked due to suspisious activty. Click here to verify your identy and reactivate: https://wellsfarg0.com/verify",Phishing,"Scarcity, Building Rapport","Intentional spelling mistakes, Homograph Attack","['Urgency is created to prompt immediate action', 'Building rapport by using a familiar bank name', ""Intentional spelling mistakes (e.g. 'acc0unt', 'temporarly', 'suspisious', 'identy')"", 'Homograph attack (wellsfarg0.com instead of wellsfargo.com)', 'Request to click on a suspicious link']"
0,Just come home. I don't want u to be miserable,,,,
0,"Sorry, I'll call later",,,,
0,It is only yesterday true true.,,,,
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,,
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",,,,
0,Mine here like all fr china then so noisy.,,,,
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",,,,
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,,
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,,
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,,,,
0,Alert: We've detected unusual activity on your Bank of America account. Please call our fraud department at 1-800-222-1222 to verify your information and ensure your account's security.,Phishing,"Authority, Creating a Sense of False Authority","Homograph Attack, Intentional spelling mistakes","[""It's from a trusted source (Bank of America)"", ""It doesn't ask for sensitive information"", 'It provides a phone number to call instead of a suspicious link', ""It's a warning about unusual activity, not a false claim of compromise""]"
0,"Dear Customer, registration of your ICICI Bank iMobile app has started. If it is not you, call 18601207777. Do not share details like Grid Card/OTP/CVV/expiry date to avoid financial loss.",,,,
