Label,Scammer,scam type,trick type,attack type,reason
0,URGENT: Your Bank App update is available due to security enhancements. Download now to ensure uninterrupted service: https://play.google.com/store/apps/details?id=com.yourbank.app,Phishing,"Scarcity, Creating a Sense of Importance or Priority",Intentional spelling mistakes,"[""It's from a trusted source (your bank's official app)"", 'The link is from a legitimate app store (Google Play)', ""It's an update notification, not a request for sensitive information"", 'The tone is urgent but not threatening or alarming']"
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,,,,
0,Jordan got voted out last nite!,,,,
0,Sorry me going home first... Daddy come fetch ü later...,,,,
0,I will spoil you in bed as well :),,,,
0,I guess it is useless calling u 4 something important.,,,,
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,,
0,Got it. Seventeen pounds for seven hundred ml – hope ok.,,,,
0,Thats cool. I want to please you...,,,,
1,"URGENT: Your Apple ID has been compromised! Click on https://аpple.com/recover to secure your account immediately. If not, it will be suspended in 24 hours!",Phishing,"Scarcity, Using Misleading Information",Homograph Attack,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", ""Uses a misleading domain name 'аpple.com' which is similar to the legitimate 'apple.com' (Homograph Attack)"", 'Threatens account suspension to create a sense of scarcity and panic', 'Asks the user to click on a suspicious link instead of going directly to the official Apple website', 'The message is trying to trick the user into revealing sensitive information']"
0,"Dear First Citizen, 491201 is your One Time Password(OTP) to redeem points from your account 2210912000431526, by sharing the OTP you are agreeing to the T&C. Click bit.ly/SS_FCtc for detailed T&C. OTP valid for 10 mins",,,,
0,"Alert: We've detected unusual activity on your PayPal account. For your security, please review recent transactions and update your password. Visit https://www.paypal.com/security to learn more.",Phishing,"Authority, Creating a Sense of Urgency","Homograph Attack, Intentional spelling mistakes","['It does not create a false sense of authority by mentioning the FBI.', 'The link provided is an official PayPal domain, not a homograph attack.', 'There is no intentional spelling mistake in the message.', ""The message does not try to create a false sense of urgency by using the word 'immediately'.""]"
0,I keep ten rs in my shelf:) buy two egg.,,,,
0,Even if he my friend he is a priest call him now,,,,
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",,,,
0,Huh i cant thk of more oredi how many pages do we have?,,,,
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",,,,
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,,
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,,,,
0,ALERT: We've detected unusual login attempts on your account. The Federal Trade Commission (ftc.gov) recommends reviewing your account activity. Click this link to monitor your account: https://ftc.gov/consumer-info or call us at 1-877-FTC-HELP (1-877-382-4357) for assistance.,Phishing,"Authority, Making Unsubstantiated Claims",Homograph Attack,"['The message is from a trusted source (the company itself)', 'The link is to a legitimate government website', 'The message provides an alternative contact method (phone number)', 'The message does not create a sense of urgency to click on the link', 'The message is informative and does not make unsubstantiated claims']"
1,Dear Ranbir I'm Siddharth from the HR team at STU Corporation. Congratulations on being selected for a managerial role. As part of the onboarding process we kindly ask for a one-time registration fee of Rs. 6400 as a security deposit for the office laptop. We'll ensure the laptop is sent to your provided address for your convenience.,,,,
0,"Sorry, I'll call later",,,,
0,Umma. Did she say anything,,,,
0,So ü'll be submitting da project tmr rite?,,,,
0,"I'll get there at 3, unless you guys want me to come some time sooner",,,,
0,"Get up to Rs.1K assured cashback & Rs.25K free credit with OlaMoney Postpaid+. Use it across 15K+ apps, pay back in 30 days. Click : https://hello.ola.app/ompps",,,,
1,"Dear Valued Customer, You have been selecetd to recieve a refund of £500 from HMRC. Click on this link to claim your refund: hxxp://hrmrc-gov.uk/refund (Note: You must act fast as this offer is only avalible for the next 24 hours)",Phishing,"Authority, Making Unsubstantiated Claims","Intentional spelling mistakes, Homograph Attack","['Authority: The scammer is impersonating a government agency (HMRC) to gain trust.', 'Making Unsubstantiated Claims: The scammer is making an unsubstantiated claim of a refund without any prior interaction or notification.', ""Intentional spelling mistakes: The scammer has intentionally misspelled 'selected' as 'selecetd' and 'available' as 'avalible' to avoid detection by spam filters."", ""Homograph Attack: The scammer has used a homograph attack by replacing the legitimate 'http' with 'hxxp' to make the link appear legitimate.""]"
0,K.k:)apo k.good movie.,,,,
0,"Dear customer, we've noticed an issue with your recent payment of $1000. Please log in to your PayPal account directly to review and update your payment information. If you need assistance, call us at 1-866-528-3733. -PayPal Security Team",Phishing,"Authority, Social Engineering",Homograph Attack,"['The message does not ask for sensitive information', 'The message does not contain suspicious links', 'The message provides a legitimate contact method (phone number)', 'The message advises the customer to log in to their account directly, rather than clicking on a link']"
0,Priority to Loyalty! M&S EOSS Preview starts tomorrow. Enjoy Upto 50% OFF on styles you need now! Valid on Dec 23 & 24 at Stores & website bit.ly/3GVxAjp. T&C,,,,
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?,,,,
1,Good day I'm calling from the Local Health Department. We're pleased to offer a vaccination service right at your doorstep. Before proceeding I'll need to validate your address and register you for the vaccine. Can you please provide your Aadhaar and PAN card details? Thank you. Just a moment I'm registering your Aadhaar and PAN card details. Once completed you'll receive a registration OTP code. Please share it with me. Thank you. Your vaccine registration has been successful and you'll receive a confirmation soon. Kindly share the provided code with our health officials during vaccination.,,,,
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",,,,
0,Hello madam how are you ?,,,,
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",,,,
0,"(Mystery Of Food -  Ghazia..) HiÂ Mr Nitesh , we thank you for your patronage. We hope you had a good time. See you again soon!-Inresto",,,,
0,Havent shopping now lor i juz arrive only,,,,
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,,
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",,,,
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,,
0,adidas Weekend Sale! Get Upto 50% + EXTRA 15% OFF at the adidas Online Store bit.ly/WS14Nov. Cash on Delivery available. Offer ends 14 Nov. T&C Apply,,,,
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,,,,
0,I'm going out to buy mum's present ar.,,,,
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,,,,
0,"URGENT: We've detected unusual activity on your Bank of America account. To protect your credit card info, please call our fraud department at 1-800-222-1222 to verify your account information and prevent further fraud.",Phishing,"Authority, Creating a Sense of Fear",Intentional spelling mistakes,"[""It's from a trusted source (Bank of America)"", ""It doesn't ask for sensitive information"", 'It provides a legitimate phone number instead of a suspicious link', ""It's a proactive measure to protect the customer's account""]"
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,,,,
0,"Dear Customer, State Bank of India wishes you a Very Happy Birthday and a Great Year ahead!-SBI",,,,
0,"I wake up long ago already... Dunno, what other thing?",,,,
0,"It's wylie, you in tampa or sarasota?",,,,
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,,,,
0,"Sorry, I'll call later",,,,
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,,,,
1,"Hello there! I'm calling from BAJAJ Corporation. We're thrilled to inform you about the 65% cashback offer on your recent purchase from BAJAJ.com. It's a hassle-free procedure, sir. Just open the app, and you'll find a pop-up message about the cashback. Please input your UPI PIN for verification.",,,,
0,Ok enjoy . R u there in home.,,,,
0,I love to wine and dine my lady!,,,,
0,Idea will soon get converted to live:),,,,
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",,,,
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,,,,
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time,,,,
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",,,,
0,"Sorry,in meeting I'll call later",,,,
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",,,,
0,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,,
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",,,,
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",,,,
1,"Dear customer, your account faces potential suspension unless your KYC information is updated promptly. Protect your account's functionality by verifying your details securely at http://KYCsecureupdate.UBIbank.com.",,,,
1,URGENT! Dwayne 'The Rock' Johnson here! I'm giving away 10 FREE iPhones to celebrate my new movie! Click this link to claim yours before they're all gone! httр://apple.com.winnerscircle.com,Phishing,"Scarcity, Using Fake Celebrity Endorsements",Homograph Attack,"[""Creates a sense of urgency with 'URGENT!' to prompt immediate action"", ""Uses fake celebrity endorsement from Dwayne 'The Rock' Johnson to build trust"", 'Employs scarcity tactic by limiting the offer to 10 free iPhones', ""Uses a homograph attack by replacing the 'p' in 'http' with a similar-looking character 'р' to make the URL appear legitimate"", 'Asks the recipient to click on a suspicious link that may lead to phishing or malware']"
0,ALERT: 87% of our customers have enabled two-factor authentication! Click this link to learn how to secure your Apple account: support.apple.com/2fa (Case sensitive),Phishing,"Scarcity, Using Fake Statistics or Data",Homograph Attack,"['The link is from an official Apple domain', ""The message is informative and doesn't create a sense of urgency to take immediate action"", 'The statistics are used to encourage a positive action rather than to create fear']"
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,,
1,network operator. The service is free. For T & C's visit 80488.biz,,,,
1,URGENT: Your tax refund of $5000 is pending. Contact the IRS Departmnt of Refunds at irs-refund.gov to claim your refund. Failure to respond may result in penalties. -IRS Agent John Smith,Phishing,"Authority, Using Fake Government or Official-Sounding Names","Homograph Attack, Intentional spelling mistakes","['Uses authority by claiming to be from the IRS', ""Uses fake government-sounding name 'IRS Departmnt of Refunds'"", ""Uses homograph attack with 'irs-refund.gov' which may appear legitimate but is not the official IRS website"", ""Intentional spelling mistake in 'Departmnt' to avoid automated filters"", 'Creates a sense of urgency to prompt immediate action', 'Asks for action to be taken on a suspicious website']"
0,Leave Feedback: Please let us know how we did on your last order 307515966. Click http://pfry.fyi/bmKYQK to provide feedback,,,,
0,Ranjith cal drpd Deeraj and deepak 5min hold,,,,
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,,
0,Probably a couple hours tops,,,,
1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,,
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,,
0,You do got a shitload of diamonds though,,,,
0,Do you know when dad will be back?,,,,
1,URGENT! Your Bank Accnt has been temporarly suspended due to suspisious activty. Click here to reactivate now! https://bit.ly/3xYzWd,Phishing,"Scarcity, Making False Claims",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Makes false claims about the bank account being suspended', ""Uses intentional spelling mistakes ('temporarly', 'suspisious') to appear legitimate"", 'Asks the user to click on a suspicious link']"
0,You should get more chicken broth if you want ramen unless there's some I don't know about,,,,
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,,,,
0,"""Lenskart Mega Sale: Get 40% Off plus Buy1Get1 with Gold Membership. Frame + Lens starting from Rs.600! TnC",,,,
0,Hurry! You've been selected for a $1000 Walmart gift card survey! Share your shopping experience and claim your reward: https://walmartfeedback.com,Phishing,"Scarcity, Making False Promises",Intentional spelling mistakes,"[""It's from a legitimate source (Walmart's official feedback platform)"", ""It's a survey, not a guaranteed prize"", 'The link is a legitimate Walmart domain', ""There's no sense of urgency to create panic""]"
0,Paid Rs.730 to FAMILY KITCHEN from Paytm Balance. Updated Balance: Paytm Wallet- Rs 3788.43. More Details: https://paytm.me/F-QSdqc,,,,
0,Let the 'Magical Days' begin! Flat 25% Off on hard-to-resist styles. Grab your favorites before they're gone. Visit M&S stores & website: bit.ly/3pUnusa. T&C,,,,
0,Does she usually take fifteen fucking minutes to respond to a yes or no question,,,,
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",,,,
0,"Beware while dealing based on unsolicited tips through Whatsapp, telegram, SMS, calls, etc. and take an informed decision. Visit https://bit.ly/38A0nIP",,,,
0,Tell rob to mack his gf in the theater,,,,
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,,,,
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,,,,
0,454075 is OTP for txn of INR 49865.00 at MAKEMYTRIP  on ICICI Bank Credit Card XX9005. OTPs are SECRET. DO NOT disclose it to anyone. Bank NEVER asks for OTP.,,,,
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,,,,
0,Thanks for looking out for me. I really appreciate.,,,,
0,"URGENT: Your Bank of America account has been temporarily locked due to suspicious activity. To reactivate, please call our customer service at 1-800-432-1000 and follow the prompts. This message is a legitimate security alert from Bank of America.",Phishing,"Authority, Using Fake Certifications or Badges","Intentional spelling mistakes, Homograph Attack","['It does not ask for login credentials', 'It does not contain a suspicious link', 'It provides a legitimate phone number to contact the bank', 'It does not claim to be certified by a third-party organization', 'It is a direct communication from the bank itself']"
1,Greetings! I'm calling from the rural development department to inform you that your account details need updating for the HARVEST scheme. As a result approximately Rs. 14000 in subsidy funds remain unclaimed. You have the option to update your details independently on our secure portal at bit.ly//ruraldev/harvestupdate or share your information with me and I'll ensure it's updated promptly.,,,,
1,Hello Sir. This is Olivia from the customer care department of YES BANK. We're pleased to introduce our latest service MessageMoney a banking solution accessible through your messaging app. As a special offer you'll receive a gift voucher upon your first usage. Can you please confirm if 3691472580 is the mobile number registered with MessageMoney? Please input your debit card details on the official MessageMoney number for authentication. Thank you. Wonderful! Please wait while I update your details. You'll soon receive an OTP for MessageMoney activation. Kindly share the OTP with me. Your MessageMoney service is now active and your gift will be dispatched within two days.,,,,
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",,,,
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,,
1,Astounding Arjun! We're thrilled to announce your prize! To proceed a nominal delivery fee of Rs. 1175 is required. Kindly locate our account details in your messaging app and make the payment. Looking forward to hearing from you soon!,,,,
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",,,,
1,"Good day! We're calling from JIO Telecom Company with a special offer for you. Get a SIM card upgrade for better internet speed and increased data benefits. Please provide your Aadhaar Card number and the unique 20-digit SIM card number to proceed. After verification, reply 'I' to the activation text. Following that, you'll receive a payment link on your phone. Kindly make the payment to enjoy the upgraded services.",,,,
0,"Important: We've detected unusual activity on your Apple ID. To ensure your account's security, please verify your information within the next 24 hours. Visit apple.com/secure to review and update your details.",Phishing,"Authority, Using Fake Sense of Scarcity to Create a False Sense of Demand",Homograph Attack,"['It does not create a false sense of urgency with a fake deadline.', 'It does not use a suspicious link with a homograph attack (аpple.com).', 'It does not threaten account suspension or locking.', 'It provides a legitimate link to the official Apple website.', ""It does not try to create a false sense of authority by using 'URGENT'.""]"
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",,,,
0,That seems unnecessarily affectionate,,,,
0,I have a sore throat. It's scratches when I talk,,,,
0,How much did ur hdd casing cost.,,,,
0,Oh yeah! And my diet just flew out the window,,,,
0,How come she can get it? Should b quite diff to guess rite...,,,,
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,,,,
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,,,,
0,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX,,,,
0,What Today-sunday..sunday is holiday..so no work..,,,,
0,Good morning pookie pie! Lol hope I didn't wake u up,,,,
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",,,,
0,Please click the link https://cams.co.in/1dN4V1Zep6i & enter PAN/FOLIO NO. to view statement of account for your latest transaction in Folio XXXXX909-SBIMF,,,,
0,Are u coming to the funeral home,,,,
0,"Yeah I should be able to, I'll text you when I'm ready to meet up",,,,
0,Quite late lar... Ard 12 anyway i wun b drivin...,,,,
0,776906 is OTP for txn of INR 373.99 at AMAZON on ICICI Bank Credit Card XX3005. OTPs are SECRET. DO NOT disclose it to anyone. Bank NEVER asks for OTP.,,,,
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,,,,
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",,,,
1,"Hello, this is GOLDEN PALM Resort responding to your inquiry about bookings on our website. How may I assist you today? Our rates are Rs 2600 per hour for bookings. Yes, we do offer rental options for our banquet hall. Certainly, it's available. To proceed with the pre-booking, a token amount of Rs 1100/- is required to generate a token number. Additionally, there's a 18% discount for online payments made using your credit/debit card. Kindly provide me with your 16-digit card number, CVV, and card expiry date to process the payment.",,,,
1,"Dear valued customer, you have been selecetd to recieve a £500 gift card from the UK Governmennt. Click on this link to claim your reward: httр://gov-ukreward.com",Phishing,"Authority, Making Unsolicited Offers","Homograph Attack, Intentional spelling mistakes","['Authority: The scammer is posing as a government entity to establish trust.', 'Making Unsolicited Offers: The message is offering a gift card without any prior interaction or request.', ""Homograph Attack: The URL 'httр://gov-ukreward.com' is using a Cyrillic 'р' instead of a Latin 'p' to deceive the recipient."", ""Intentional spelling mistakes: The message contains intentional spelling mistakes such as 'selecetd' and 'Governmennt' to avoid detection by spam filters.""]"
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,,
0,Re your call; You didn't see my facebook huh?,,,,
0,Alert: Your PayPal account has been flagged for unusual activity. Please click on this link to review your recent transactions: https://www.paypal.com/security,Phishing,"Authority, Creating a Sense of False Urgency","Intentional spelling mistakes, Homograph Attack","['The message is from a legitimate source (PayPal) and the link is to the official PayPal website.', 'The message is informative and does not create a false sense of urgency.', 'The language used is professional and free of intentional spelling mistakes.', 'The link is to a legitimate domain (paypal.com) and not a homograph attack.']"
0,I want to lick your pussy now...,,,,
0,"I guess you could be as good an excuse as any, lol.",,,,
0,Ya had just now.onion roast.,,,,
0,Yeah no probs - last night is obviously catching up with you... Speak soon ,,,,
0,India have to take lead:),,,,
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",,,,
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,,
1,Sir I am calling you directly from the YES BANK customer care. I have all your details like Name AddressCard details DOB Company Name and Designation.,,,,
0,After the drug she will be able to eat.,,,,
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,,,,
0,"Sorry, I'll call later",,,,
0,Oh :-)only 4 outside players allowed to play know,,,,
0,I wont touch you with out your permission.,,,,
1,Hello Ravi I'm Arjun calling from the Human Resources department at SAMSUNG Inc. We're pleased to offer you a managerial role based on your application. To formalize the process we request a one-time registration fee of Rs. 6000 as a security deposit for the company laptop which will be provided for your work-from-home setup.,,,,
0,I dont want to hear anything,,,,
0,"Dear Customer, Get upto 20% off on Diamond jewellery at Tanishq Shipra Mall-Indirapuram Ghaziabad. # 0120-4139396.T&C applies.",,,,
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,,
0,"Hi this is yijue, can i meet u at 11 tmr?",,,,
0,Oh k. . I will come tomorrow,,,,
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",,,,
0,URGENT: Your Bank App update is available due to security enhancements. Download now to ensure uninterrupted service: https://play.google.com/store/apps/details?id=com.yourbank.app,Phishing,"Scarcity, Using Psychological Manipulation",Intentional spelling mistakes,"[""It's from a trusted source (your bank's official app)"", 'The link is from a legitimate app store (Google Play)', ""It's an update notification, not a threat to suspend an account"", 'The tone is informative, not trying to create panic or urgency']"
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,,
0,Mathews or tait or edwards or anderson,,,,
1,URGENT! Your Bank Accnt has been temporarly suspended due to suspisious activty. Click here to reactivate now! https://bit.ly/3xYzWd,Phishing,"Scarcity, Creating a Sense of Urgency",Intentional spelling mistakes,"['Urgency is created to prompt immediate action', 'Scarcity is implied by stating the account is suspended', ""Intentional spelling mistakes ('temporarly', 'suspisious') to avoid spam filters"", 'Suspicious link is provided to phish for login credentials', 'Lack of personalization, generic greeting']"
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",,,,
0,Im good! I have been thinking about you...,,,,
1,"URGENT: Your Bank of Amercia account has been temporarly suspended due to suspisious activty. To reactivate, click on this link https://bofa-secure.com/reactivate and enter your login credintials. This is a one time offer, dont miss out! -BOFA Security Team",Phishing,"Authority, Making False Guarantees",Intentional spelling mistakes,"['Uses authority by claiming to be from a legitimate bank', ""Makes false guarantees by stating it's a one-time offer"", ""Contains intentional spelling mistakes (e.g. 'temporarly', 'suspisious', 'credintials')"", 'Asks for sensitive information (login credentials)', 'Uses a suspicious link that may be phishing']"
0,Please click the link https://cams.co.in/Az6XCQ9mgZp & enter PAN/FOLIO NO. to view statement of account for your latest transaction in Folio XXXXX909-SBIMF,,,,
0,+919860343117 is now available to take calls. To CALL BACK dial +919860343117,,,,
0,URGENT: We've detected unusual activity on your Bank of America account. Please call our 24/7 security team at 1-800-222-1222 to verify recent transactions and ensure your account's security. Our experts are available to assist you.,Phishing,"Authority, Making False Claims of Guaranteed Results",Intentional spelling mistakes,"['It does not ask for personal information or login credentials', 'It does not contain suspicious links or attachments', ""It provides a legitimate phone number to contact the bank's security team"", 'It does not make false claims of guaranteed results', 'It does not use intentional spelling mistakes']"
0,"Alright, see you in a bit",,,,
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,,,,
0,"Dear Valued Customer, This is Officer Jennifer from Barclays Security Team. We've noticed unusual activity on your account. To ensure your security, please verify your information by logging into your online banking through our official app or website. This will help us to reactivate your account. If you need assistance, please call us at 0345 734 5345.",Phishing,"Scarcity, Using Fake Accents or Identities","Homograph Attack, Intentional spelling mistakes","['It does not create a sense of urgency or scarcity.', 'It does not ask for sensitive information or prompt to click on a suspicious link.', 'It provides a legitimate contact method (phone number) for assistance.', 'It does not contain intentional spelling mistakes or fake accents.', 'It does not use a homograph attack (using a similar-looking domain).']"
0,"Urgent: We've detected unusual activity on your Apple account. To ensure your security, please verify your identity by signing in to the Apple ID website directly (apple.com) and reviewing your account activity.",Phishing,"Authority, Misdirection",Homograph Attack,"['It does not ask for personal information or login credentials', 'It does not contain suspicious links or domains', 'It advises to sign in to the official Apple website directly', 'It does not create a sense of panic or urgency to take immediate action']"
0,K sure am in my relatives home. Sms me de. Pls:-),,,,
0,Shall call now dear having food,,,,
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,,
0,The Black Friday Sale starts tomorrow!! Flat 20% Off on EVERYTHING @M&S Stores & Website bit.ly/3pbafmX. Psst..Get early access from 10pm today on website! T&C,,,,
0,Shall i come to get pickle,,,,
1," Urgent: Your Apple account has been compromised! Click this link to secure your account now! https://аpple.com/secure (4.8/5 stars, 12,345 reviews) - Apple Support Team",Phishing,"Authority, Using Fake Reviews or Ratings to Build Credibility",Homograph Attack,"['Uses a sense of urgency to create panic', 'Claims to be from a trusted authority (Apple Support Team)', 'Uses fake reviews and ratings to build credibility', 'Employs a Homograph Attack (аpple.com instead of apple.com)']"
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",,,,
0,URGENT! Your Bank App update is available! Click here to download and ensure uninterrupted service https://bit.ly/3xYzWd,Phishing,"Scarcity, Making Unsubstantiated Claims",Intentional spelling mistakes,"[""It's from a trusted source (the bank itself)"", ""It's an update notification, not a threat"", 'The link is likely to be a legitimate download link', ""There's no request for sensitive information""]"
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,,,,
0,We can make a baby in yo tho,,,,
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,,,,
0,Dear reached railway. What happen to you,,,,
1," Urgent: This is a message from the Federal Trade Commission (FTC). We have reason to believe your social security number has been compromised. Please press 1 to speak with an agent to resolve this issue. If you do not respond, legal action will be taken. This is a pre-recorded message from ftc-gov.com.",Phishing,"Authority, Using Pre-Recorded Messages to Sound Legitimate",Homograph Attack,"['Uses the name of a legitimate authority (FTC) to establish trust', 'Uses a sense of urgency to create a false sense of panic', 'Asks the recipient to take an action (press 1) that could lead to further exploitation', 'Uses a homograph attack by using a similar domain (ftc-gov.com) to the legitimate FTC website (ftc.gov)', 'Threatens legal action if the recipient does not comply']"
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",,,,
1,Impressive Avi! We have only a few more steps to complete before you get the jackpot of Rupees 10 lakh. You will have to pay a tax fee of Rs 25000 to claim the prize amount.,,,,
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,,,,
1,Hi there Mr. Kumar. I'm calling from STU Bank. Congratulations on your recent credit card acquisition! Following our bank's procedure we're contacting you to activate your new card over this call. Please confirm the card details provided and you'll receive an activation code shortly. Upon entering the code your card will be successfully activated.,,,,
0,Ok no prob...,,,,
0,"Dear Customer, statement for ICICI Bank Credit Card XX1009 has been sent to nitesh.goyal13@gmail.com. Total amount of Rs 16105.1 or Minimum amount of Rs 810 is due by 10-JAN-22.",,,,
